
============================================================
ESTADÍSTICAS DE GENERACIÓN
20:16      2          Rústico        
20:17      2          Rústico        
20:20      2          Van/Micro      
20:30      2          Carga          
20:36      2          Ambulancia     
20:37      3          Rústico        
20:46      3          Van/Micro      
20:51      2          Rústico        
20:52      2          Rústico        
20:57      2          Carga          
21:00      2          Rústico        
21:02      3          Policía        
21:04      3          Carga          
21:06      3          Carga          
21:08      2          Carga          
21:10      2          Carga          
21:22      2          Van/Micro      
21:22      2          Liviano        
21:23      2          Carga          
21:25      2          Rústico        
21:30      2          Carga          
21:30      2          Rústico        
21:32      2          Carga          
21:37      2          Van/Micro      
21:38      2          Policía        
21:40      2          Van/Micro      
21:41      2          Ambulancia     
21:44      2          Carga          
21:49      2          Van/Micro      
21:51      2          Policía        
21:53      2          Rústico        
21:54      2          Carga          
21:55      2          Carga          
21:56      2          Rústico        
22:00      2          Rústico        
22:00      2          Liviano        
22:02      2          Policía        
22:06      2          Ambulancia     
22:08      2          Bomberos       
22:09      3          Liviano        
22:15      2          Carga          
22:16      2          Carga          
22:16      3          Carga          
22:30      2          Bomberos       
22:33      2          Ambulancia     
22:37      2          Carga          
22:38      2          Carga          
22:42      2          Liviano        
22:45      2          Carga          
22:46      2          Carga          
22:46      2          Liviano        
22:48      2          Carga          
22:50      2          Carga          
22:51      2          Policía        
22:52      2          Liviano        
23:00      3          Rústico        
23:11      2          Liviano        
23:12      2          Van/Micro      
23:16      2          Carga          
23:18      2          Carga          
23:18      2          Van/Micro      
23:19      2          Carga          
23:27      2          Van/Micro      
23:28      2          Liviano        
23:29      2          Carga          
23:31      2          Policía        
23:31      2          Ambulancia     
23:32      2          Ambulancia     
23:34      2          Carga          
23:38      3          Van/Micro      
23:41      2          Rústico        
23:47      2          Van/Micro      
23:53      2          Rústico        
23:54      2          Rústico        
23:55      2          Carga          
23:58      2          Liviano        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      3          Carga          
23:59      2          Rústico        
23:59      3          Van/Micro      
23:59      3          Liviano        
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      3          Policía        
23:59      2          Liviano        
23:59      2          Ambulancia     
23:59      2          Policía        
23:59      4          Rústico        
23:59      2          Liviano        
23:59      2          Policía        
23:59      2          Bomberos       
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Rústico        
23:59      2          Rústico        
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Liviano        
23:59      3          Policía        
23:59      3          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Ambulancia     
23:59      3          Van/Micro      
23:59      3          Carga          
23:59      3          Ambulancia     
23:59      2          Policía        
23:59      3          Bomberos       
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Liviano        
23:59      3          Ambulancia     
23:59      2          Van/Micro      
23:59      2          Ambulancia     
23:59      2          Rústico        
23:59      2          Rústico        
23:59      2          Bomberos       
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Carga          
23:59      3          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Ambulancia     
23:59      2          Rústico        
23:59      2          Bomberos       
23:59      2          Bomberos       
23:59      2          Policía        
23:59      2          Bomberos       
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      3          Ambulancia     
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Policía        
23:59      3          Carga          
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Policía        
23:59      2          Liviano        
23:59      4          Liviano        
23:59      2          Rústico        
23:59      3          Policía        
23:59      2          Rústico        
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      3          Carga          
23:59      3          Rústico        
23:59      2          Liviano        
23:59      2          Carga          
23:59      3          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Carga          
23:59      3          Carga          
23:59      2          Van/Micro      
23:59      3          Van/Micro      
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Bomberos       
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      3          Carga          
23:59      2          Liviano        
23:59      2          Rústico        
23:59      3          Rústico        
23:59      2          Bomberos       
23:59      3          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      2          Policía        
23:59      2          Policía        
23:59      2          Policía        
23:59      2          Ambulancia     
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      3          Policía        
23:59      2          Van/Micro      
23:59      2          Ambulancia     
23:59      2          Liviano        
23:59      4          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      3          Liviano        
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Liviano        
23:59      3          Carga          
23:59      2          Carga          
23:59      3          Rústico        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Carga          
23:59      4          Van/Micro      
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      3          Van/Micro      
23:59      3          Carga          
23:59      2          Policía        
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Rústico        
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      4          Carga          
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      3          Ambulancia     
23:59      2          Rústico        
23:59      4          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      3          Carga          
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      3          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Ambulancia     
23:59      2          Liviano        
23:59      3          Carga          
23:59      2          Policía        
23:59      2          Bomberos       
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Bomberos       
23:59      2          Policía        
23:59      3          Carga          
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Bomberos       
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Ambulancia     
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Bomberos       
23:59      2          Bomberos       
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      4          Policía        
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Bomberos       
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Bomberos       
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      3          Van/Micro      
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Bomberos       
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      3          Rústico        
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      2          Policía        
23:59      2          Bomberos       
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      4          Carga          
23:59      2          Liviano        
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      2          Policía        
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      4          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Liviano        
23:59      4          Rústico        
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Bomberos       
23:59      3          Carga          
23:59      2          Bomberos       
23:59      2          Ambulancia     
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Ambulancia     
23:59      3          Van/Micro      
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Bomberos       
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Policía        
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      4          Carga          
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Policía        
23:59      3          Policía        
23:59      2          Liviano        
23:59      3          Carga          
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Liviano        
23:59      3          Carga          
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      3          Van/Micro      
23:59      3          Bomberos       
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Ambulancia     
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Policía        
23:59      3          Carga          
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Policía        
23:59      2          Carga          
23:59      4          Policía        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Carga          
23:59      3          Carga          
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      3          Liviano        
23:59      2          Carga          
23:59      3          Ambulancia     
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Rústico        
23:59      2          Bomberos       
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      3          Carga          
23:59      2          Liviano        
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Policía        
23:59      2          Rústico        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Carga          
23:59      3          Policía        
23:59      2          Van/Micro      
23:59      5          Van/Micro      
23:59      4          Rústico        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Liviano        
23:59      3          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      3          Policía        
23:59      3          Policía        
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      3          Van/Micro      
23:59      2          Ambulancia     
23:59      2          Bomberos       
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Bomberos       
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      4          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Bomberos       
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Liviano        
23:59      3          Carga          
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      3          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      3          Liviano        
23:59      2          Van/Micro      
23:59      4          Carga          
23:59      2          Bomberos       
23:59      2          Rústico        
23:59      2          Carga          
23:59      3          Rústico        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      6          Liviano        
23:59      3          Liviano        
23:59      3          Policía        
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Ambulancia     
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      4          Carga          
23:59      2          Policía        
23:59      2          Bomberos       
23:59      2          Policía        
23:59      3          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      3          Liviano        
23:59      3          Liviano        
23:59      3          Van/Micro      
23:59      2          Van/Micro      
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Liviano        
23:59      2          Carga          
23:59      3          Rústico        
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      3          Policía        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Bomberos       
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Rústico        
23:59      3          Liviano        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      4          Carga          
23:59      2          Carga          
23:59      4          Rústico        
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Bomberos       
23:59      3          Rústico        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      3          Rústico        
23:59      2          Carga          
23:59      3          Van/Micro      
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Bomberos       
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Policía        
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Ambulancia     
23:59      3          Liviano        
23:59      2          Bomberos       
23:59      3          Rústico        
23:59      2          Policía        
23:59      3          Ambulancia     
23:59      2          Carga          
23:59      4          Van/Micro      
23:59      2          Bomberos       
23:59      3          Carga          
23:59      3          Policía        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      2          Policía        
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Rústico        
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      3          Policía        
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      3          Van/Micro      
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Policía        
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      3          Van/Micro      
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Bomberos       
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Bomberos       
23:59      2          Carga          
23:59      3          Rústico        
23:59      2          Rústico        
23:59      2          Bomberos       
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Policía        
23:59      2          Policía        
23:59      3          Carga          
23:59      3          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Ambulancia     
