
============================================================
ESTADÍSTICAS DE GENERACIÓN
10:04      2          Carga          
10:06      2          Van/Micro      
10:14      2          Bomberos       
10:15      2          Rústico        
10:15      2          Van/Micro      
10:16      3          Carga          
10:22      4          Carga          
10:24      2          Liviano        
10:26      2          Carga          
10:26      2          Carga          
10:28      2          Van/Micro      
10:29      2          Liviano        
10:31      2          Van/Micro      
10:33      2          Van/Micro      
10:38      2          Van/Micro      
10:45      2          Carga          
10:46      4          Rústico        
10:53      3          Carga          
11:02      2          Carga          
11:10      2          Liviano        
11:13      2          Ambulancia     
11:27      3          Policía        
11:31      2          Carga          
11:32      2          Ambulancia     
11:34      2          Liviano        
11:35      2          Carga          
11:41      2          Carga          
11:41      2          Carga          
11:46      2          Liviano        
11:47      2          Van/Micro      
11:51      2          Van/Micro      
11:55      2          Ambulancia     
11:55      2          Van/Micro      
11:57      2          Liviano        
11:57      2          Policía        
12:00      2          Van/Micro      
12:01      2          Rústico        
12:02      2          Carga          
12:07      2          Van/Micro      
12:09      2          Carga          
12:14      2          Rústico        
12:18      2          Ambulancia     
12:20      2          Policía        
12:25      2          Policía        
12:37      2          Liviano        
12:37      2          Van/Micro      
12:39      2          Carga          
12:47      2          Carga          
12:47      2          Liviano        
12:47      2          Liviano        
12:48      2          Rústico        
12:50      2          Bomberos       
12:52      3          Van/Micro      
12:53      4          Carga          
12:55      2          Van/Micro      
13:06      3          Rústico        
13:07      2          Ambulancia     
13:14      2          Bomberos       
13:15      2          Liviano        
13:17      2          Bomberos       
13:17      2          Liviano        
13:18      2          Liviano        
13:20      2          Van/Micro      
13:24      2          Rústico        
13:28      2          Carga          
13:32      2          Ambulancia     
13:32      2          Van/Micro      
13:36      2          Liviano        
13:38      2          Policía        
13:38      2          Policía        
13:43      2          Carga          
13:45      3          Liviano        
13:45      2          Carga          
13:48      2          Van/Micro      
13:57      2          Rústico        
14:01      2          Carga          
14:02      3          Rústico        
14:03      2          Liviano        
14:04      2          Carga          
14:06      2          Liviano        
14:07      2          Carga          
14:08      2          Liviano        
14:08      2          Ambulancia     
14:08      2          Policía        
14:10      2          Carga          
14:11      2          Carga          
14:11      2          Van/Micro      
14:14      2          Van/Micro      
14:14      2          Bomberos       
14:15      2          Ambulancia     
14:16      2          Carga          
14:18      2          Carga          
14:19      3          Liviano        
14:24      2          Liviano        
14:25      3          Rústico        
14:28      2          Carga          
14:34      2          Carga          
14:34      2          Policía        
14:35      2          Carga          
14:38      2          Bomberos       
14:39      2          Liviano        
14:45      2          Carga          
14:46      2          Van/Micro      
14:52      3          Policía        
14:53      2          Rústico        
14:56      2          Carga          
14:56      2          Liviano        
14:57      3          Carga          
15:01      3          Policía        
15:05      2          Ambulancia     
15:06      3          Van/Micro      
15:08      2          Policía        
15:11      2          Liviano        
15:12      2          Carga          
15:18      2          Carga          
15:20      2          Liviano        
15:23      2          Carga          
15:26      2          Carga          
15:28      2          Carga          
15:29      2          Van/Micro      
15:30      2          Carga          
15:30      3          Liviano        
15:33      2          Carga          
15:37      2          Liviano        
15:41      2          Van/Micro      
15:42      2          Carga          
15:48      2          Carga          
15:52      2          Ambulancia     
15:55      2          Carga          
15:56      3          Carga          
15:57      3          Carga          
15:58      2          Van/Micro      
15:59      2          Carga          
16:04      3          Carga          
16:05      3          Bomberos       
16:15      2          Rústico        
16:19      2          Carga          
16:22      2          Carga          
16:32      2          Van/Micro      
16:37      2          Carga          
16:40      2          Carga          
16:47      4          Carga          
16:49      2          Ambulancia     
16:49      2          Van/Micro      
16:55      2          Liviano        
16:55      2          Rústico        
17:04      2          Van/Micro      
17:08      2          Carga          
17:14      2          Liviano        
17:20      2          Liviano        
17:20      2          Rústico        
17:21      2          Van/Micro      
17:22      2          Liviano        
17:25      2          Carga          
17:28      2          Rústico        
17:32      2          Policía        
17:35      2          Ambulancia     
17:37      2          Carga          
17:42      2          Rústico        
17:46      2          Ambulancia     
17:55      2          Carga          
18:01      2          Policía        
18:01      2          Carga          
18:03      3          Rústico        
18:07      2          Policía        
18:08      2          Carga          
18:08      2          Van/Micro      
18:14      2          Rústico        
18:16      2          Van/Micro      
18:17      4          Carga          
18:24      2          Carga          
18:25      2          Carga          
18:33      2          Van/Micro      
18:37      2          Carga          
18:42      3          Carga          
18:47      2          Carga          
18:49      2          Bomberos       
18:57      2          Carga          
19:02      3          Carga          
19:06      2          Van/Micro      
19:18      3          Rústico        
19:18      2          Bomberos       
19:20      2          Liviano        
19:25      2          Policía        
19:27      2          Rústico        
19:35      3          Rústico        
19:37      2          Van/Micro      
19:38      2          Carga          
19:41      2          Carga          
19:42      2          Liviano        
19:43      3          Rústico        
19:47      5          Carga          
19:52      2          Carga          
19:57      2          Van/Micro      
20:02      2          Carga          
20:05      2          Rústico        
20:06      2          Ambulancia     
20:16      3          Carga          
20:17      2          Carga          
20:23      3          Carga          
20:28      2          Carga          
20:30      2          Carga          
20:33      2          Liviano        
20:38      2          Liviano        
20:39      2          Liviano        
20:47      2          Policía        
20:56      2          Carga          
============================================================

