
============================================================
ESTADÍSTICAS DE GENERACIÓN
13:48      2          Carga          
13:51      2          Ambulancia     
13:52      2          Liviano        
14:01      2          Ambulancia     
14:03      2          Liviano        
14:04      2          Van/Micro      
14:04      3          Carga          
14:05      2          Van/Micro      
14:14      2          Policía        
14:15      2          Carga          
14:16      2          Carga          
14:18      2          Policía        
14:22      2          Carga          
14:28      2          Van/Micro      
14:29      2          Liviano        
14:32      2          Van/Micro      
14:34      5          Van/Micro      
14:36      2          Liviano        
14:39      2          Van/Micro      
14:50      2          Carga          
14:51      2          Van/Micro      
14:52      3          Carga          
14:55      2          Liviano        
15:05      2          Carga          
15:06      2          Bomberos       
15:12      2          Rústico        
15:14      3          Carga          
15:16      3          Carga          
15:16      3          Liviano        
15:23      2          Carga          
15:26      2          Van/Micro      
15:30      2          Carga          
15:36      3          Liviano        
15:37      2          Liviano        
15:40      2          Carga          
15:49      2          Van/Micro      
15:54      2          Van/Micro      
15:55      2          Carga          
15:56      2          Bomberos       
15:56      2          Rústico        
16:01      2          Rústico        
16:03      2          Rústico        
16:04      3          Liviano        
16:04      2          Rústico        
16:05      2          Liviano        
16:06      2          Rústico        
16:15      2          Policía        
16:17      2          Policía        
16:17      2          Liviano        
16:19      2          Van/Micro      
16:29      2          Carga          
16:30      2          Carga          
16:32      2          Van/Micro      
16:32      2          Ambulancia     
16:33      2          Rústico        
16:37      2          Liviano        
16:37      2          Van/Micro      
16:46      2          Liviano        
16:47      2          Rústico        
16:47      2          Van/Micro      
16:48      2          Policía        
16:48      2          Ambulancia     
16:49      2          Van/Micro      
16:49      2          Carga          
16:50      2          Carga          
16:51      2          Carga          
16:51      2          Ambulancia     
16:54      2          Ambulancia     
16:56      2          Bomberos       
16:57      2          Van/Micro      
17:01      2          Carga          
17:06      2          Carga          
17:08      2          Liviano        
17:09      2          Carga          
17:10      2          Rústico        
17:10      2          Liviano        
17:14      2          Carga          
17:16      2          Carga          
17:17      2          Liviano        
17:18      2          Policía        
17:21      2          Rústico        
17:32      2          Carga          
17:34      2          Liviano        
17:37      2          Bomberos       
17:37      2          Liviano        
17:42      2          Bomberos       
17:43      2          Van/Micro      
17:43      2          Liviano        
17:43      2          Ambulancia     
17:48      2          Bomberos       
17:48      2          Rústico        
17:49      2          Rústico        
17:51      2          Van/Micro      
18:03      2          Carga          
18:07      2          Ambulancia     
18:08      2          Rústico        
18:16      3          Van/Micro      
18:23      3          Rústico        
18:25      2          Ambulancia     
18:25      2          Bomberos       
18:30      2          Carga          
18:32      2          Liviano        
18:32      2          Rústico        
18:33      3          Policía        
18:33      3          Carga          
18:37      2          Carga          
18:38      2          Carga          
18:40      2          Carga          
18:46      3          Van/Micro      
18:47      2          Van/Micro      
18:49      2          Liviano        
18:50      2          Carga          
18:51      2          Rústico        
18:56      2          Carga          
18:57      2          Rústico        
18:57      3          Carga          
19:01      3          Van/Micro      
19:06      2          Ambulancia     
19:08      2          Carga          
19:15      3          Policía        
19:18      2          Carga          
19:20      2          Carga          
19:23      2          Rústico        
19:27      2          Policía        
19:28      2          Rústico        
19:33      2          Policía        
19:34      2          Carga          
19:35      2          Carga          
19:36      2          Liviano        
19:39      2          Liviano        
19:40      2          Van/Micro      
19:41      2          Carga          
19:42      2          Carga          
20:06      2          Ambulancia     
20:11      2          Carga          
20:20      2          Carga          
20:23      2          Carga          
20:24      2          Liviano        
20:26      2          Carga          
20:28      3          Carga          
20:54      3          Liviano        
21:00      2          Carga          
21:01      2          Van/Micro      
21:04      2          Liviano        
21:08      2          Policía        
21:10      2          Van/Micro      
21:14      2          Policía        
21:16      2          Carga          
21:16      2          Policía        
21:19      3          Ambulancia     
21:22      3          Carga          
21:25      3          Van/Micro      
21:31      2          Carga          
21:33      2          Van/Micro      
21:40      2          Van/Micro      
21:41      2          Rústico        
21:43      2          Rústico        
21:44      2          Carga          
21:50      3          Liviano        
21:54      2          Rústico        
21:56      2          Carga          
22:00      2          Liviano        
22:00      2          Van/Micro      
22:02      2          Carga          
22:03      2          Rústico        
22:07      2          Liviano        
22:18      2          Policía        
22:25      2          Policía        
22:27      4          Rústico        
22:32      2          Liviano        
22:33      2          Policía        
22:38      2          Bomberos       
22:39      2          Ambulancia     
22:42      2          Rústico        
22:45      2          Rústico        
22:46      2          Rústico        
22:48      2          Liviano        
22:52      2          Liviano        
22:55      2          Carga          
23:05      3          Policía        
23:08      3          Carga          
23:11      2          Liviano        
23:12      2          Van/Micro      
23:12      2          Ambulancia     
23:16      2          Van/Micro      
23:18      3          Carga          
23:19      3          Ambulancia     
23:23      3          Bomberos       
23:24      2          Policía        
23:29      2          Liviano        
23:30      2          Ambulancia     
23:31      2          Van/Micro      
23:31      2          Ambulancia     
23:31      2          Rústico        
23:38      2          Rústico        
23:39      2          Bomberos       
23:42      2          Liviano        
23:47      2          Carga          
23:48      2          Carga          
23:54      2          Rústico        
23:57      2          Van/Micro      
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Carga          
23:59      3          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Ambulancia     
23:59      2          Rústico        
23:59      2          Bomberos       
23:59      2          Bomberos       
23:59      2          Policía        
23:59      2          Bomberos       
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      3          Ambulancia     
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Policía        
23:59      3          Carga          
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Policía        
23:59      2          Liviano        
23:59      4          Liviano        
23:59      2          Rústico        
23:59      3          Policía        
23:59      2          Rústico        
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      3          Carga          
23:59      3          Rústico        
23:59      2          Liviano        
23:59      2          Carga          
23:59      3          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Carga          
23:59      3          Carga          
23:59      2          Van/Micro      
23:59      3          Van/Micro      
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Bomberos       
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      3          Carga          
23:59      2          Liviano        
23:59      2          Rústico        
23:59      3          Rústico        
23:59      2          Bomberos       
23:59      3          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      2          Policía        
23:59      2          Policía        
23:59      2          Policía        
23:59      2          Ambulancia     
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      3          Policía        
23:59      2          Van/Micro      
23:59      2          Ambulancia     
23:59      2          Liviano        
23:59      4          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      3          Liviano        
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Liviano        
23:59      3          Carga          
23:59      2          Carga          
23:59      3          Rústico        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Carga          
23:59      4          Van/Micro      
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      3          Van/Micro      
23:59      3          Carga          
23:59      2          Policía        
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Rústico        
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      4          Carga          
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      3          Ambulancia     
23:59      2          Rústico        
23:59      4          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      3          Carga          
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      3          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Ambulancia     
23:59      2          Liviano        
23:59      3          Carga          
23:59      2          Policía        
23:59      2          Bomberos       
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Bomberos       
23:59      2          Policía        
23:59      3          Carga          
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Bomberos       
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Ambulancia     
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Bomberos       
23:59      2          Bomberos       
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      4          Policía        
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Bomberos       
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Bomberos       
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      3          Van/Micro      
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Bomberos       
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      3          Rústico        
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      2          Policía        
23:59      2          Bomberos       
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      4          Carga          
23:59      2          Liviano        
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      2          Policía        
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      4          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Liviano        
23:59      4          Rústico        
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Bomberos       
23:59      3          Carga          
23:59      2          Bomberos       
23:59      2          Ambulancia     
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Ambulancia     
23:59      3          Van/Micro      
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Bomberos       
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Policía        
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      4          Carga          
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Policía        
23:59      3          Policía        
23:59      2          Liviano        
23:59      3          Carga          
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Liviano        
23:59      3          Carga          
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      3          Van/Micro      
23:59      3          Bomberos       
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Ambulancia     
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Policía        
23:59      3          Carga          
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Policía        
23:59      2          Carga          
23:59      4          Policía        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Carga          
23:59      3          Carga          
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      3          Liviano        
23:59      2          Carga          
23:59      3          Ambulancia     
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Rústico        
23:59      2          Bomberos       
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      3          Carga          
23:59      2          Liviano        
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Policía        
23:59      2          Rústico        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Carga          
23:59      3          Policía        
23:59      2          Van/Micro      
23:59      5          Van/Micro      
23:59      4          Rústico        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Liviano        
23:59      3          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      3          Policía        
23:59      3          Policía        
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      3          Van/Micro      
23:59      2          Ambulancia     
23:59      2          Bomberos       
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Bomberos       
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      4          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Bomberos       
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Liviano        
23:59      3          Carga          
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      3          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      3          Liviano        
23:59      2          Van/Micro      
23:59      4          Carga          
23:59      2          Bomberos       
23:59      2          Rústico        
23:59      2          Carga          
23:59      3          Rústico        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      6          Liviano        
23:59      3          Liviano        
23:59      3          Policía        
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Ambulancia     
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      4          Carga          
23:59      2          Policía        
23:59      2          Bomberos       
23:59      2          Policía        
23:59      3          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      3          Liviano        
23:59      3          Liviano        
23:59      3          Van/Micro      
23:59      2          Van/Micro      
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Liviano        
23:59      2          Carga          
23:59      3          Rústico        
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      3          Policía        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Bomberos       
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Rústico        
23:59      3          Liviano        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      4          Carga          
23:59      2          Carga          
23:59      4          Rústico        
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Bomberos       
23:59      3          Rústico        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      3          Rústico        
23:59      2          Carga          
23:59      3          Van/Micro      
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Bomberos       
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Policía        
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Ambulancia     
23:59      3          Liviano        
23:59      2          Bomberos       
23:59      3          Rústico        
23:59      2          Policía        
23:59      3          Ambulancia     
23:59      2          Carga          
23:59      4          Van/Micro      
23:59      2          Bomberos       
23:59      3          Carga          
23:59      3          Policía        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      2          Policía        
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Rústico        
23:59      3          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      3          Policía        
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      3          Van/Micro      
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Policía        
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      3          Van/Micro      
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Bomberos       
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Bomberos       
23:59      2          Carga          
23:59      3          Rústico        
23:59      2          Rústico        
23:59      2          Bomberos       
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Policía        
23:59      2          Policía        
23:59      3          Carga          
23:59      3          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Bomberos       
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      3          Liviano        
23:59      2          Ambulancia     
23:59      3          Rústico        
23:59      2          Carga          
23:59      2          Rústico        
23:59      3          Van/Micro      
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Ambulancia     
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      3          Liviano        
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Bomberos       
23:59      2          Ambulancia     
23:59      3          Carga          
23:59      2          Bomberos       
23:59      2          Policía        
23:59      2          Bomberos       
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Rústico        
23:59      3          Carga          
